test number, sire genotype, sire color, dam genotype, dam color, genotype percent sum, phenotype percent sum, black count, black percent, yellow count, yellow percent, chocolate count, chocolate percent, charcoal count, charcoal percent, champagne count, champagne percent, silver count, silver percent
174, BbEeDD, black, BbeeDd, yellow, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
175, BbEeDD, black, bbeeDD, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
176, BbEeDD, black, bbeeDd, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
177, BbEeDD, black, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
178, BbEeDD, black, bbEEDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
179, BbEeDD, black, bbEeDD, chocolate, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
180, BbEeDD, black, bbEeDd, chocolate, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
181, BbEeDD, black, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
182, BbEeDD, black, BbEEdd, charcoal, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
183, BbEeDD, black, BBEedd, charcoal, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
184, BbEeDD, black, BbEedd, charcoal, 100.0, 100.0, 36, 56.25, 16, 25.0, 12, 18.75, 0, 0.0, 0, 0.0, 0, 0.0
185, BbEeDD, black, BBeedd, champagne, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
186, BbEeDD, black, Bbeedd, champagne, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
187, BbEeDD, black, bbeedd, champagne, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
188, BbEeDD, black, bbEEdd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
189, BbEeDD, black, bbEedd, silver, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
190, BbEeDd, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
191, BbEeDd, black, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
192, BbEeDd, black, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
193, BbEeDd, black, BbEEDd, black, 100.0, 100.0, 36, 56.25, 0, 0.0, 12, 18.75, 12, 18.75, 0, 0.0, 4, 6.25
194, BbEeDd, black, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
195, BbEeDd, black, BBEeDd, black, 100.0, 100.0, 36, 56.25, 12, 18.75, 0, 0.0, 12, 18.75, 4, 6.25, 0, 0.0
196, BbEeDd, black, BbEeDD, black, 100.0, 100.0, 36, 56.25, 16, 25.0, 12, 18.75, 0, 0.0, 0, 0.0, 0, 0.0
197, BbEeDd, black, BbEeDd, black, 100.0, 100.0, 27, 42.1875, 12, 18.75, 9, 14.0625, 9, 14.0625, 4, 6.25, 3, 4.6875
198, BbEeDd, black, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
199, BbEeDd, black, BBeeDd, yellow, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
200, BbEeDd, black, BbeeDD, yellow, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
201, BbEeDd, black, BbeeDd, yellow, 100.0, 100.0, 18, 28.125, 24, 37.5, 6, 9.375, 6, 9.375, 8, 12.5, 2, 3.125
202, BbEeDd, black, bbeeDD, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
203, BbEeDd, black, bbeeDd, yellow, 100.0, 100.0, 12, 18.75, 24, 37.5, 12, 18.75, 4, 6.25, 8, 12.5, 4, 6.25
204, BbEeDd, black, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
205, BbEeDd, black, bbEEDd, chocolate, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
206, BbEeDd, black, bbEeDD, chocolate, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
207, BbEeDd, black, bbEeDd, chocolate, 100.0, 100.0, 18, 28.125, 12, 18.75, 18, 28.125, 6, 9.375, 4, 6.25, 6, 9.375
208, BbEeDd, black, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
209, BbEeDd, black, BbEEdd, charcoal, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
210, BbEeDd, black, BBEedd, charcoal, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
211, BbEeDd, black, BbEedd, charcoal, 100.0, 100.0, 18, 28.125, 8, 12.5, 6, 9.375, 18, 28.125, 8, 12.5, 6, 9.375
212, BbEeDd, black, BBeedd, champagne, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
213, BbEeDd, black, Bbeedd, champagne, 100.0, 100.0, 12, 18.75, 16, 25.0, 4, 6.25, 12, 18.75, 16, 25.0, 4, 6.25
214, BbEeDd, black, bbeedd, champagne, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
215, BbEeDd, black, bbEEdd, silver, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
216, BbEeDd, black, bbEedd, silver, 100.0, 100.0, 12, 18.75, 8, 12.5, 12, 18.75, 12, 18.75, 8, 12.5, 12, 18.75
217, BBeeDD, yellow, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
218, BBeeDD, yellow, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
219, BBeeDD, yellow, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
220, BBeeDD, yellow, BbEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
221, BBeeDD, yellow, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
222, BBeeDD, yellow, BBEeDd, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
223, BBeeDD, yellow, BbEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
224, BBeeDD, yellow, BbEeDd, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
225, BBeeDD, yellow, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
226, BBeeDD, yellow, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
227, BBeeDD, yellow, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
228, BBeeDD, yellow, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
229, BBeeDD, yellow, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
230, BBeeDD, yellow, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
231, BBeeDD, yellow, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
232, BBeeDD, yellow, bbEEDd, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
233, BBeeDD, yellow, bbEeDD, chocolate, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
234, BBeeDD, yellow, bbEeDd, chocolate, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
235, BBeeDD, yellow, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
236, BBeeDD, yellow, BbEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
237, BBeeDD, yellow, BBEedd, charcoal, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
238, BBeeDD, yellow, BbEedd, charcoal, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
239, BBeeDD, yellow, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
240, BBeeDD, yellow, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
241, BBeeDD, yellow, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
242, BBeeDD, yellow, bbEEdd, silver, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
243, BBeeDD, yellow, bbEedd, silver, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
244, BBeeDd, yellow, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
245, BBeeDd, yellow, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
246, BBeeDd, yellow, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
247, BBeeDd, yellow, BbEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
248, BBeeDd, yellow, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
249, BBeeDd, yellow, BBEeDd, black, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
250, BBeeDd, yellow, BbEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
251, BBeeDd, yellow, BbEeDd, black, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
252, BBeeDd, yellow, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
253, BBeeDd, yellow, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
254, BBeeDd, yellow, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
255, BBeeDd, yellow, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
256, BBeeDd, yellow, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
257, BBeeDd, yellow, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
258, BBeeDd, yellow, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
259, BBeeDd, yellow, bbEEDd, chocolate, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
260, BBeeDd, yellow, bbEeDD, chocolate, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
261, BBeeDd, yellow, bbEeDd, chocolate, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
262, BBeeDd, yellow, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
263, BBeeDd, yellow, BbEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
264, BBeeDd, yellow, BBEedd, charcoal, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
265, BBeeDd, yellow, BbEedd, charcoal, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
266, BBeeDd, yellow, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
267, BBeeDd, yellow, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
268, BBeeDd, yellow, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
269, BBeeDd, yellow, bbEEdd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
270, BBeeDd, yellow, bbEedd, silver, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
271, BbeeDD, yellow, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
272, BbeeDD, yellow, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
273, BbeeDD, yellow, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
274, BbeeDD, yellow, BbEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
275, BbeeDD, yellow, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
276, BbeeDD, yellow, BBEeDd, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
277, BbeeDD, yellow, BbEeDD, black, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
278, BbeeDD, yellow, BbEeDd, black, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
279, BbeeDD, yellow, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
280, BbeeDD, yellow, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
281, BbeeDD, yellow, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
282, BbeeDD, yellow, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
283, BbeeDD, yellow, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
284, BbeeDD, yellow, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
285, BbeeDD, yellow, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
286, BbeeDD, yellow, bbEEDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
287, BbeeDD, yellow, bbEeDD, chocolate, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
288, BbeeDD, yellow, bbEeDd, chocolate, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
289, BbeeDD, yellow, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
290, BbeeDD, yellow, BbEEdd, charcoal, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
291, BbeeDD, yellow, BBEedd, charcoal, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
292, BbeeDD, yellow, BbEedd, charcoal, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
293, BbeeDD, yellow, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
294, BbeeDD, yellow, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
295, BbeeDD, yellow, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
296, BbeeDD, yellow, bbEEdd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
297, BbeeDD, yellow, bbEedd, silver, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
298, BbeeDd, yellow, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
299, BbeeDd, yellow, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
300, BbeeDd, yellow, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
301, BbeeDd, yellow, BbEEDd, black, 100.0, 100.0, 36, 56.25, 0, 0.0, 12, 18.75, 12, 18.75, 0, 0.0, 4, 6.25
302, BbeeDd, yellow, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
303, BbeeDd, yellow, BBEeDd, black, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
304, BbeeDd, yellow, BbEeDD, black, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
305, BbeeDd, yellow, BbEeDd, black, 100.0, 100.0, 18, 28.125, 24, 37.5, 6, 9.375, 6, 9.375, 8, 12.5, 2, 3.125
306, BbeeDd, yellow, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
307, BbeeDd, yellow, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
308, BbeeDd, yellow, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
309, BbeeDd, yellow, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
310, BbeeDd, yellow, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
311, BbeeDd, yellow, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
312, BbeeDd, yellow, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
313, BbeeDd, yellow, bbEEDd, chocolate, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
314, BbeeDd, yellow, bbEeDD, chocolate, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
315, BbeeDd, yellow, bbEeDd, chocolate, 100.0, 100.0, 12, 18.75, 24, 37.5, 12, 18.75, 4, 6.25, 8, 12.5, 4, 6.25
316, BbeeDd, yellow, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
317, BbeeDd, yellow, BbEEdd, charcoal, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
318, BbeeDd, yellow, BBEedd, charcoal, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
319, BbeeDd, yellow, BbEedd, charcoal, 100.0, 100.0, 12, 18.75, 16, 25.0, 4, 6.25, 12, 18.75, 16, 25.0, 4, 6.25
320, BbeeDd, yellow, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
321, BbeeDd, yellow, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
322, BbeeDd, yellow, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
323, BbeeDd, yellow, bbEEdd, silver, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
324, BbeeDd, yellow, bbEedd, silver, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
325, bbeeDD, yellow, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
326, bbeeDD, yellow, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
327, bbeeDD, yellow, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
328, bbeeDD, yellow, BbEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
329, bbeeDD, yellow, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
330, bbeeDD, yellow, BBEeDd, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
331, bbeeDD, yellow, BbEeDD, black, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
332, bbeeDD, yellow, BbEeDd, black, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
333, bbeeDD, yellow, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
334, bbeeDD, yellow, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
335, bbeeDD, yellow, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
336, bbeeDD, yellow, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
337, bbeeDD, yellow, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
338, bbeeDD, yellow, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
339, bbeeDD, yellow, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
340, bbeeDD, yellow, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
341, bbeeDD, yellow, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
342, bbeeDD, yellow, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
343, bbeeDD, yellow, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
344, bbeeDD, yellow, BbEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
